Estación,Variable,Unidad,Código,Fecha,Valor,Código de validación
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,24/09/2023,81.0,1
O Val,Presión,hPa,PR_AVG_1.5m,24/09/2023,1010.81,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,24/09/2023,1019.24,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,24/09/2023,21.5,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,24/09/2023,14.19,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,24/09/2023,16.81,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,24/09/2023,26.86,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,24/09/2023,17.71,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,24/09/2023,18.05,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,24/09/2023,10.1,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,24/09/2023,3.0,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,25/09/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,25/09/2023,327.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,25/09/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,25/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,25/09/2023,7.1346,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,25/09/2023,0.283,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,25/09/2023,98.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,25/09/2023,73.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,25/09/2023,88.0,1
O Val,Presión,hPa,PR_AVG_1.5m,25/09/2023,1011.8,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,25/09/2023,1020.2,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,25/09/2023,17.1,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,25/09/2023,17.21,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,25/09/2023,17.7,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,25/09/2023,23.98,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,25/09/2023,19.42,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,25/09/2023,19.26,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,25/09/2023,14.91,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,25/09/2023,2.5,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,26/09/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,26/09/2023,323.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,26/09/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,26/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,26/09/2023,14.7863,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,26/09/2023,0.276,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,26/09/2023,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,26/09/2023,63.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,26/09/2023,90.0,1
O Val,Presión,hPa,PR_AVG_1.5m,26/09/2023,1011.49,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,26/09/2023,1019.93,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,26/09/2023,18.8,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,26/09/2023,15.89,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,26/09/2023,17.7,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,26/09/2023,22.66,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,26/09/2023,17.82,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,26/09/2023,17.72,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,26/09/2023,13.23,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,26/09/2023,2.9,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,27/09/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,27/09/2023,165.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,27/09/2023,180.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,27/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,27/09/2023,7.1014,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,27/09/2023,0.27,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,27/09/2023,99.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,27/09/2023,62.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,27/09/2023,84.0,1
O Val,Presión,hPa,PR_AVG_1.5m,27/09/2023,1008.46,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,27/09/2023,1016.83,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,27/09/2023,26.6,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,27/09/2023,16.28,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,27/09/2023,17.6,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,27/09/2023,23.9,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,27/09/2023,18.52,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,27/09/2023,19.26,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,27/09/2023,14.68,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,27/09/2023,4.2,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,28/09/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,28/09/2023,183.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,28/09/2023,180.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,28/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,28/09/2023,0.5167,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,28/09/2023,0.262,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,28/09/2023,93.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,28/09/2023,70.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,28/09/2023,82.0,1
O Val,Presión,hPa,PR_AVG_1.5m,28/09/2023,1009.52,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,28/09/2023,1017.82,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,28/09/2023,26.1,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,28/09/2023,18.67,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,28/09/2023,18.23,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,28/09/2023,25.9,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,28/09/2023,21.21,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,28/09/2023,21.96,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,28/09/2023,19.11,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,28/09/2023,5.8,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,29/09/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,29/09/2023,324.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,29/09/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,29/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,29/09/2023,13.9527,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,29/09/2023,0.256,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,29/09/2023,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,29/09/2023,78.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,29/09/2023,93.0,1
O Val,Presión,hPa,PR_AVG_1.5m,29/09/2023,1014.95,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,29/09/2023,1023.34,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,29/09/2023,14.9,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,29/09/2023,18.92,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,29/09/2023,18.71,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,29/09/2023,25.2,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,29/09/2023,19.98,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,29/09/2023,20.08,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,29/09/2023,17.33,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,29/09/2023,2.4,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,30/09/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,30/09/2023,59.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,30/09/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,30/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,30/09/2023,13.386,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,30/09/2023,0.254,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,30/09/2023,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,30/09/2023,54.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,30/09/2023,85.0,1
O Val,Presión,hPa,PR_AVG_1.5m,30/09/2023,1012.91,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,30/09/2023,1021.25,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,30/09/2023,11.9,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,30/09/2023,18.38,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,30/09/2023,18.55,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,30/09/2023,31.62,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,30/09/2023,20.12,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,30/09/2023,21.43,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,30/09/2023,14.83,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,30/09/2023,2.1,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,01/10/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,01/10/2023,331.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,01/10/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,01/10/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,01/10/2023,14.1862,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,01/10/2023,0.25,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,01/10/2023,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,01/10/2023,78.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,01/10/2023,94.0,1
O Val,Presión,hPa,PR_AVG_1.5m,01/10/2023,1011.78,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,01/10/2023,1020.14,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,01/10/2023,24.5,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,01/10/2023,19.09,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,01/10/2023,18.88,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,01/10/2023,25.44,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,01/10/2023,20.23,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,01/10/2023,20.23,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,01/10/2023,16.55,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,01/10/2023,2.7,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,02/10/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,02/10/2023,326.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,02/10/2023,315.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,02/10/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,02/10/2023,9.3185,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,02/10/2023,0.247,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,02/10/2023,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,02/10/2023,66.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,02/10/2023,89.0,1
O Val,Presión,hPa,PR_AVG_1.5m,02/10/2023,1011.19,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,02/10/2023,1019.56,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,02/10/2023,25.2,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,02/10/2023,17.97,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,02/10/2023,18.65,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,02/10/2023,25.65,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,02/10/2023,19.57,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,02/10/2023,19.96,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,02/10/2023,15.49,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,02/10/2023,4.6,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,03/10/2023,5.6,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,03/10/2023,62.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,03/10/2023,45.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,03/10/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,03/10/2023,5.9511,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,03/10/2023,0.245,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,03/10/2023,99.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,03/10/2023,70.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,03/10/2023,85.0,1
O Val,Presión,hPa,PR_AVG_1.5m,03/10/2023,1018.89,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,03/10/2023,1027.36,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,03/10/2023,23.7,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,03/10/2023,15.99,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,03/10/2023,18.67,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,03/10/2023,21.71,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,03/10/2023,18.18,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,03/10/2023,18.65,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,03/10/2023,16.92,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,03/10/2023,4.1,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,04/10/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,04/10/2023,333.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,04/10/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,04/10/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,04/10/2023,5.3344,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,04/10/2023,0.244,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,04/10/2023,98.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,04/10/2023,61.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,04/10/2023,84.0,1
O Val,Presión,hPa,PR_AVG_1.5m,04/10/2023,1015.87,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,04/10/2023,1024.26,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,04/10/2023,17.0,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,04/10/2023,17.58,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,04/10/2023,18.61,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,04/10/2023,28.05,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,04/10/2023,19.49,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,04/10/2023,20.56,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,04/10/2023,15.03,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,04/10/2023,3.2,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,05/10/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,05/10/2023,346.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,05/10/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,05/10/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,05/10/2023,12.5858,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,05/10/2023,0.244,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,05/10/2023,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,05/10/2023,85.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,05/10/2023,95.0,1
O Val,Presión,hPa,PR_AVG_1.5m,05/10/2023,1015.36,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,05/10/2023,1023.86,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,05/10/2023,22.9,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,05/10/2023,16.2,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,05/10/2023,18.0,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,05/10/2023,21.2,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,05/10/2023,16.64,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,05/10/2023,16.95,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,05/10/2023,12.74,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,05/10/2023,2.3,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,06/10/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,06/10/2023,320.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,06/10/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,06/10/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,06/10/2023,13.7194,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,06/10/2023,0.242,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,06/10/2023,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,06/10/2023,59.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,06/10/2023,88.0,1
O Val,Presión,hPa,PR_AVG_1.5m,06/10/2023,1014.4,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,06/10/2023,1022.82,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,06/10/2023,14.8,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,06/10/2023,17.04,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,06/10/2023,17.97,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,06/10/2023,26.75,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,06/10/2023,18.36,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,06/10/2023,19.38,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,06/10/2023,12.66,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,06/10/2023,2.0,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,07/10/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,07/10/2023,320.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,07/10/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,07/10/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,07/10/2023,7.2514,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,07/10/2023,0.238,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,07/10/2023,96.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,07/10/2023,38.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,07/10/2023,73.0,1
O Val,Presión,hPa,PR_AVG_1.5m,07/10/2023,1012.23,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,07/10/2023,1020.55,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,07/10/2023,11.6,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,07/10/2023,16.25,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,07/10/2023,18.22,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,07/10/2023,33.85,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,07/10/2023,19.43,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,07/10/2023,22.1,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,07/10/2023,15.0,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,07/10/2023,2.4,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,08/10/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,08/10/2023,71.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,08/10/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,08/10/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,08/10/2023,4.8508,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,08/10/2023,0.236,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,08/10/2023,97.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,08/10/2023,40.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,08/10/2023,80.0,1
O Val,Presión,hPa,PR_AVG_1.5m,08/10/2023,1014.08,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,08/10/2023,1022.49,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,08/10/2023,12.6,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,08/10/2023,15.68,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,08/10/2023,18.07,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,08/10/2023,31.55,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,08/10/2023,18.35,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,08/10/2023,19.79,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,08/10/2023,13.53,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,08/10/2023,2.4,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,09/10/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,09/10/2023,71.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,09/10/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,09/10/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,09/10/2023,14.0528,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,09/10/2023,0.234,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,09/10/2023,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,09/10/2023,50.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,09/10/2023,85.0,1
O Val,Presión,hPa,PR_AVG_1.5m,09/10/2023,1014.93,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,09/10/2023,1023.37,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,09/10/2023,13.2,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,09/10/2023,15.8,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,09/10/2023,17.83,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,09/10/2023,30.92,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,09/10/2023,17.58,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,09/10/2023,18.73,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,09/10/2023,12.2,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,09/10/2023,2.1,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,10/10/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,10/10/2023,71.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,10/10/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,10/10/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,10/10/2023,13.536,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,10/10/2023,0.232,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,10/10/2023,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,10/10/2023,54.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,10/10/2023,85.0,1
