Período de consulta de 01/04/2015 a 31/03/2016
"";"";"Marco da Curra";"";"CIS Ferrol";"";"Muralla";"";"Melide";"";"Punta Candieira";"";"Malpica";"";"Olas";"";"Río do Sol";"";"Aldea Nova";"";"O Val";"";"Lesende";"";""
"04/01/2016";"Insolación";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.4";"1";"0.0";"1";"";"";"0.0";"1";"%"
"04/01/2016";"Irradiación global diaria";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"";"";"-9999";"9";"10kJ/(m2.día)"
"04/01/2016";"Presión";"929.56";"1";"1000.68";"1";"929.54";"1";"950.30";"1";"973.01";"1";"985.21";"1";"";"";"942.28";"1";"971.86";"1";"996.33";"1";"985.92";"1";"hPa"
"04/01/2016";"Presión reducida";"1005.84";"1";"1005.24";"1";"1006.89";"1";"1006.72";"1";"1003.25";"1";"1004.58";"1";"";"";"1005.97";"1";"1005.05";"1";"1004.85";"1";"1004.99";"1";"hPa"
"04/01/2016";"Refacho máximo a 10m";"60.60";"1";"57.30";"1";"61.60";"1";"42.40";"1";"96.30";"1";"78.90";"1";"37.90";"1";"52.40";"1";"47.20";"1";"";"";"";"";"km/h"
"04/01/2016";"Temperatura de orballo a 1.5m";"5.63";"1";"8.55";"1";"6.41";"1";"6.99";"1";"7.66";"1";"5.21";"1";"7.60";"1";"6.38";"1";"7.00";"1";"8.56";"1";"7.65";"1";"ºC"
"04/01/2016";"Temperatura do solo a -0.1m";"8.93";"1";"";"";"";"";"10.42";"1";"";"";"11.70";"1";"9.94";"1";"8.98";"1";"";"";"11.79";"1";"11.50";"1";"ºC"
"04/01/2016";"Temperatura máxima a 1.5m";"7.62";"1";"13.27";"1";"8.25";"1";"9.28";"1";"12.12";"1";"12.34";"1";"9.57";"1";"8.46";"1";"11.06";"1";"13.68";"1";"12.47";"1";"ºC"
"04/01/2016";"Temperatura media a 0.1m";"5.98";"1";"9.86";"1";"6.30";"1";"6.98";"1";"";"";"9.45";"1";"8.09";"1";"6.39";"1";"";"";"9.77";"1";"9.58";"1";"ºC"
"04/01/2016";"Temperatura media a 1.5m";"6.08";"1";"11.25";"1";"6.61";"1";"7.32";"1";"9.85";"1";"10.23";"1";"7.73";"1";"6.84";"1";"8.83";"1";"11.22";"1";"9.79";"1";"ºC"
"04/01/2016";"Temperatura mínima a 1.5m";"3.18";"1";"8.14";"1";"3.47";"1";"4.45";"1";"7.53";"1";"7.78";"1";"4.18";"1";"3.55";"1";"6.42";"1";"8.37";"1";"6.21";"1";"ºC"
"04/01/2016";"Velocidade do vento a 10m";"25.10";"1";"17.10";"1";"21.10";"1";"11.40";"1";"50.70";"1";"41.30";"1";"12.40";"1";"21.30";"1";"17.30";"1";"";"";"";"";"km/h"
"04/01/2016";"Índice Ultravioleta máximo";"";"";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"04/01/2016";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"22.8879";"1";"";"";"";"";"12.4520";"1";"23.5881";"1";"h"
"04/01/2016";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-9999";"9";"-9999";"9";"º"
"04/01/2016";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"315";"1";"270";"1";"º"
"04/01/2016";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.350";"1";"0.531";"1";"m3/m3"
"04/01/2016";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51.10";"1";"36.00";"1";"km/h"
"04/01/2016";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9.90";"1";"6.40";"1";"km/h"
"05/01/2016";"Balance hídrico";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"9.8";"1";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"";"";"-9999.0";"9";"L/m2"
"05/01/2016";"Chuvia";"27.2";"1";"11.2";"1";"7.0";"1";"18.2";"1";"11.2";"1";"6.6";"1";"13.8";"1";"11.9";"1";"12.4";"1";"14.5";"1";"7.3";"1";"L/m2"
"05/01/2016";"Dirección do refacho a 10m";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"";"";"";"";"º"
"05/01/2016";"Dirección do vento predominante a 10m";"270";"1";"270";"1";"270";"1";"225";"1";"270";"1";"315";"1";"180";"1";"270";"1";"225";"1";"";"";"";"";"º"
"05/01/2016";"Evapotraspiración de referencia";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"1.40";"1";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"";"";"-9999.00";"9";"L/m2"
"05/01/2016";"Horas de frío ( <=7ºC)";"24.00";"1";"0.17";"1";"24.00";"1";"24.00";"1";"3.00";"1";"0.67";"1";"23.67";"1";"24.00";"1";"11.17";"1";"0.00";"1";"17.67";"1";"h"
"05/01/2016";"Horas de sol";"1.0332";"1";"2.4001";"1";"2.5169";"1";"1.3500";"1";"1.8501";"1";"1.7667";"1";"1.9499";"1";"2.0002";"1";"1.5165";"1";"";"";"2.3168";"1";"h"
"05/01/2016";"Humidade relativa  máxima a 1.5m";"99";"1";"91";"1";"99";"1";"99";"1";"91";"1";"91";"1";"100";"1";"96";"1";"91";"1";"84";"1";"91";"1";"%"
"05/01/2016";"Humidade relativa  mínima a 1.5m";"88";"1";"63";"1";"81";"1";"90";"1";"69";"1";"67";"1";"82";"1";"84";"1";"69";"1";"62";"1";"63";"1";"%"
"05/01/2016";"Humidade relativa media a 1.5m";"97";"1";"76";"1";"95";"1";"96";"1";"81";"1";"79";"1";"96";"1";"93";"1";"79";"1";"73";"1";"83";"1";"%"
"05/01/2016";"Insolación";"11.6";"1";"27.0";"1";"28.1";"1";"15.1";"1";"20.9";"1";"19.8";"1";"21.8";"1";"22.4";"1";"17.1";"1";"";"";"25.9";"1";"%"
"05/01/2016";"Irradiación global diaria";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"";"";"-9999";"9";"10kJ/(m2.día)"
"05/01/2016";"Presión";"932.99";"1";"1005.02";"1";"933.19";"1";"954.31";"1";"977.40";"1";"989.64";"1";"";"";"946.25";"1";"975.78";"1";"1000.55";"1";"990.69";"1";"hPa"
"05/01/2016";"Presión reducida";"1010.58";"1";"1009.65";"1";"1011.80";"1";"1011.76";"1";"1008.02";"1";"1009.22";"1";"";"";"1010.98";"1";"1009.35";"1";"1009.16";"1";"1010.09";"1";"hPa"
"05/01/2016";"Refacho máximo a 10m";"62.10";"1";"68.40";"1";"73.30";"1";"42.40";"1";"94.90";"1";"91.90";"1";"37.20";"1";"58.80";"1";"58.40";"1";"";"";"";"";"km/h"
"05/01/2016";"Temperatura de orballo a 1.5m";"2.29";"1";"5.23";"1";"2.82";"1";"3.30";"1";"4.80";"1";"4.94";"1";"3.94";"1";"2.87";"1";"3.67";"1";"5.16";"1";"3.91";"1";"ºC"
"05/01/2016";"Temperatura do solo a -0.1m";"7.70";"1";"";"";"";"";"9.48";"1";"";"";"10.50";"1";"8.79";"1";"7.71";"1";"";"";"10.72";"1";"10.27";"1";"ºC"
"05/01/2016";"Temperatura máxima a 1.5m";"4.21";"1";"11.13";"1";"5.24";"1";"5.84";"1";"9.21";"1";"9.85";"1";"7.16";"1";"6.33";"1";"8.97";"1";"11.01";"1";"9.96";"1";"ºC"
"05/01/2016";"Temperatura media a 0.1m";"2.57";"1";"7.38";"1";"3.49";"1";"3.85";"1";"";"";"7.18";"1";"5.07";"1";"3.23";"1";"";"";"7.60";"1";"6.95";"1";"ºC"
"05/01/2016";"Temperatura media a 1.5m";"2.71";"1";"9.27";"1";"3.57";"1";"3.83";"1";"7.86";"1";"8.38";"1";"4.55";"1";"3.85";"1";"7.05";"1";"9.74";"1";"6.61";"1";"ºC"
"05/01/2016";"Temperatura mínima a 1.5m";"1.45";"1";"6.92";"1";"2.23";"1";"2.58";"1";"5.49";"1";"6.36";"1";"2.89";"1";"2.43";"1";"4.24";"1";"8.11";"1";"5.01";"1";"ºC"
"05/01/2016";"Velocidade do vento a 10m";"23.70";"1";"18.30";"1";"29.10";"1";"13.60";"1";"48.30";"1";"50.00";"1";"8.40";"1";"22.30";"1";"15.60";"1";"";"";"";"";"km/h"
"05/01/2016";"Índice Ultravioleta máximo";"";"";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"05/01/2016";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"23.9714";"1";"";"";"";"";"8.5845";"1";"20.9541";"1";"h"
"05/01/2016";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-9999";"9";"-9999";"9";"º"
"05/01/2016";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"315";"1";"0";"1";"º"
"05/01/2016";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.354";"1";"0.535";"1";"m3/m3"
"05/01/2016";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"55.10";"1";"30.60";"1";"km/h"
"05/01/2016";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15.90";"1";"5.10";"1";"km/h"
"06/01/2016";"Balance hídrico";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"1.1";"1";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"";"";"-9999.0";"9";"L/m2"
"06/01/2016";"Chuvia";"13.4";"1";"10.4";"1";"32.9";"1";"10.6";"1";"2.2";"1";"12.8";"1";"9.5";"1";"18.0";"1";"14.8";"1";"12.1";"1";"11.7";"1";"L/m2"
"06/01/2016";"Dirección do refacho a 10m";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"";"";"";"";"º"
"06/01/2016";"Dirección do vento predominante a 10m";"225";"1";"225";"1";"180";"1";"180";"1";"225";"1";"270";"1";"180";"1";"180";"1";"225";"1";"";"";"";"";"º"
"06/01/2016";"Evapotraspiración de referencia";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"1.09";"1";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"";"";"-9999.00";"9";"L/m2"
"06/01/2016";"Horas de frío ( <=7ºC)";"14.00";"1";"0.00";"1";"12.33";"1";"12.83";"1";"0.00";"1";"0.00";"1";"10.00";"1";"12.00";"1";"3.67";"1";"0.00";"1";"3.83";"1";"h"
"06/01/2016";"Horas de sol";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0833";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"";"";"0.0000";"1";"h"
"06/01/2016";"Humidade relativa  máxima a 1.5m";"99";"1";"100";"1";"100";"1";"99";"1";"99";"1";"98";"1";"100";"1";"100";"1";"98";"1";"96";"1";"91";"1";"%"
"06/01/2016";"Humidade relativa  mínima a 1.5m";"92";"1";"64";"1";"91";"1";"89";"1";"69";"1";"63";"1";"94";"1";"93";"1";"67";"1";"65";"1";"71";"1";"%"
"06/01/2016";"Humidade relativa media a 1.5m";"97";"1";"86";"1";"98";"1";"97";"1";"87";"1";"83";"1";"100";"1";"98";"1";"88";"1";"86";"1";"84";"1";"%"
"06/01/2016";"Insolación";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.9";"1";"0.0";"1";"0.0";"1";"0.0";"1";"";"";"0.0";"1";"%"
"06/01/2016";"Irradiación global diaria";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"";"";"-9999";"9";"10kJ/(m2.día)"
"06/01/2016";"Presión";"934.04";"1";"1005.39";"1";"934.61";"1";"955.81";"1";"975.89";"1";"989.40";"1";"";"";"946.74";"1";"976.24";"1";"1000.88";"1";"991.44";"1";"hPa"
"06/01/2016";"Presión reducida";"1010.55";"1";"1009.97";"1";"1012.09";"1";"1012.57";"1";"1006.14";"1";"1008.77";"1";"";"";"1010.56";"1";"1009.52";"1";"1009.44";"1";"1010.56";"1";"hPa"
"06/01/2016";"Refacho máximo a 10m";"88.20";"1";"64.30";"1";"96.20";"1";"58.00";"1";"128.90";"1";"105.80";"1";"69.90";"1";"85.50";"1";"76.20";"1";"";"";"";"";"km/h"
"06/01/2016";"Temperatura de orballo a 1.5m";"6.16";"1";"9.22";"1";"7.35";"1";"6.86";"1";"8.30";"1";"8.29";"1";"7.77";"1";"7.23";"1";"7.48";"1";"9.16";"1";"8.12";"1";"ºC"
"06/01/2016";"Temperatura do solo a -0.1m";"7.20";"1";"";"";"";"";"9.00";"1";"";"";"10.50";"1";"8.41";"1";"7.40";"1";"";"";"10.50";"1";"9.92";"1";"ºC"
"06/01/2016";"Temperatura máxima a 1.5m";"10.23";"1";"15.24";"1";"10.64";"1";"11.29";"1";"13.52";"1";"13.89";"1";"11.78";"1";"11.19";"1";"12.73";"1";"15.00";"1";"14.63";"1";"ºC"
"06/01/2016";"Temperatura media a 0.1m";"6.42";"1";"10.27";"1";"7.24";"1";"6.79";"1";"";"";"10.43";"1";"8.24";"1";"7.03";"1";"";"";"10.02";"1";"9.70";"1";"ºC"
"06/01/2016";"Temperatura media a 1.5m";"6.56";"1";"11.57";"1";"7.60";"1";"7.35";"1";"10.47";"1";"11.23";"1";"7.84";"1";"7.55";"1";"9.35";"1";"11.45";"1";"10.67";"1";"ºC"
"06/01/2016";"Temperatura mínima a 1.5m";"3.19";"1";"7.93";"1";"3.89";"1";"2.85";"1";"7.29";"1";"8.49";"1";"3.31";"1";"3.46";"1";"6.29";"1";"7.90";"1";"5.15";"1";"ºC"
"06/01/2016";"Velocidade do vento a 10m";"37.50";"1";"21.50";"1";"34.70";"1";"15.60";"1";"67.80";"1";"44.80";"1";"24.20";"1";"35.00";"1";"25.60";"1";"";"";"";"";"km/h"
"06/01/2016";"Índice Ultravioleta máximo";"";"";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"06/01/2016";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"20.2540";"1";"";"";"";"";"14.7028";"1";"19.1534";"1";"h"
"06/01/2016";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-9999";"9";"-9999";"9";"º"
"06/01/2016";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"225";"1";"180";"1";"º"
"06/01/2016";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.356";"1";"0.530";"1";"m3/m3"
"06/01/2016";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"40.30";"1";"60.50";"1";"km/h"
"06/01/2016";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9.30";"1";"10.80";"1";"km/h"
"07/01/2016";"Balance hídrico";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"58.5";"1";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"";"";"-9999.0";"9";"L/m2"
"07/01/2016";"Chuvia";"82.4";"1";"63.8";"1";"99.7";"1";"48.8";"1";"58.6";"1";"49.1";"1";"58.1";"1";"79.6";"1";"78.8";"1";"48.0";"1";"42.2";"1";"L/m2"
"07/01/2016";"Dirección do refacho a 10m";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"";"";"";"";"º"
"07/01/2016";"Dirección do vento predominante a 10m";"225";"1";"225";"1";"180";"1";"180";"1";"225";"1";"270";"1";"225";"1";"180";"1";"225";"1";"";"";"";"";"º"
"07/01/2016";"Evapotraspiración de referencia";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"0.09";"1";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"";"";"-9999.00";"9";"L/m2"
"07/01/2016";"Horas de frío ( <=7ºC)";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"07/01/2016";"Horas de sol";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"";"";"0.0000";"1";"h"
"07/01/2016";"Humidade relativa  máxima a 1.5m";"100";"1";"100";"1";"100";"1";"99";"1";"100";"1";"98";"1";"100";"1";"100";"1";"99";"1";"100";"1";"92";"1";"%"
"07/01/2016";"Humidade relativa  mínima a 1.5m";"92";"1";"80";"1";"100";"1";"90";"1";"88";"1";"71";"1";"100";"1";"98";"1";"87";"1";"84";"1";"79";"1";"%"
"07/01/2016";"Humidade relativa media a 1.5m";"98";"1";"96";"1";"100";"1";"96";"1";"99";"1";"87";"1";"100";"1";"99";"1";"97";"1";"95";"1";"87";"1";"%"
"07/01/2016";"Insolación";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"";"";"0.0";"1";"%"
"07/01/2016";"Irradiación global diaria";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"";"";"-9999";"9";"10kJ/(m2.día)"
"07/01/2016";"Presión";"930.98";"1";"1001.73";"1";"931.28";"1";"952.58";"1";"973.73";"1";"985.91";"1";"";"";"943.35";"1";"973.10";"1";"997.47";"1";"987.82";"1";"hPa"
"07/01/2016";"Presión reducida";"1006.02";"1";"1006.25";"1";"1007.29";"1";"1008.06";"1";"1003.75";"1";"1005.07";"1";"";"";"1005.95";"1";"1005.97";"1";"1005.93";"1";"1006.59";"1";"hPa"
"07/01/2016";"Refacho máximo a 10m";"93.30";"1";"74.70";"1";"110.80";"1";"65.40";"1";"125.70";"1";"103.90";"1";"71.80";"1";"94.10";"1";"69.60";"1";"";"";"";"";"km/h"
"07/01/2016";"Temperatura de orballo a 1.5m";"10.30";"1";"13.01";"1";"11.47";"1";"11.71";"1";"11.57";"1";"10.90";"1";"12.39";"1";"11.40";"1";"11.21";"1";"12.77";"1";"12.31";"1";"ºC"
"07/01/2016";"Temperatura do solo a -0.1m";"8.80";"1";"";"";"";"";"10.31";"1";"";"";"11.89";"1";"10.23";"1";"9.57";"1";"";"";"11.56";"1";"11.76";"1";"ºC"
"07/01/2016";"Temperatura máxima a 1.5m";"11.56";"1";"16.02";"1";"11.94";"1";"12.91";"1";"14.00";"1";"14.27";"1";"13.10";"1";"12.16";"1";"13.40";"1";"15.69";"1";"15.19";"1";"ºC"
"07/01/2016";"Temperatura media a 0.1m";"10.48";"1";"13.05";"1";"11.23";"1";"11.34";"1";"";"";"12.87";"1";"13.00";"1";"11.17";"1";"";"";"12.73";"1";"13.57";"1";"ºC"
"07/01/2016";"Temperatura media a 1.5m";"10.59";"1";"13.75";"1";"11.49";"1";"12.26";"1";"11.81";"1";"12.98";"1";"12.39";"1";"11.49";"1";"11.61";"1";"13.52";"1";"14.55";"1";"ºC"
"07/01/2016";"Temperatura mínima a 1.5m";"9.32";"1";"11.45";"1";"10.76";"1";"10.98";"1";"8.97";"1";"11.15";"1";"11.72";"1";"10.52";"1";"9.58";"1";"11.10";"1";"13.27";"1";"ºC"
"07/01/2016";"Velocidade do vento a 10m";"42.00";"1";"18.90";"1";"51.10";"1";"24.70";"1";"50.70";"1";"45.40";"1";"27.80";"1";"45.40";"1";"22.50";"1";"";"";"";"";"km/h"
"07/01/2016";"Índice Ultravioleta máximo";"";"";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"07/01/2016";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"24.0000";"1";"";"";"";"";"22.2211";"1";"20.1540";"1";"h"
"07/01/2016";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-9999";"9";"-9999";"9";"º"
"07/01/2016";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"225";"1";"180";"1";"º"
"07/01/2016";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.402";"1";"0.526";"1";"m3/m3"
"07/01/2016";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"37.70";"1";"66.30";"1";"km/h"
"07/01/2016";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8.20";"1";"17.90";"1";"km/h"
"08/01/2016";"Balance hídrico";"41.7";"1";"42.0";"1";"58.0";"1";"55.0";"1";"21.0";"1";"42.3";"1";"63.1";"1";"-9999.0";"9";"40.5";"1";"";"";"32.4";"1";"L/m2"
"08/01/2016";"Chuvia";"42.0";"1";"42.7";"1";"58.3";"1";"55.4";"1";"21.8";"1";"43.4";"1";"63.4";"1";"44.6";"5";"41.0";"1";"33.9";"1";"33.2";"1";"L/m2"
"08/01/2016";"Dirección do refacho a 10m";"214";"1";"218";"1";"205";"1";"189";"1";"214";"1";"296";"1";"205";"1";"-9999";"9";"195";"1";"";"";"";"";"º"
"08/01/2016";"Dirección do vento predominante a 10m";"225";"1";"225";"1";"180";"1";"180";"1";"225";"1";"270";"1";"180";"1";"-9999";"9";"180";"1";"";"";"";"";"º"
"08/01/2016";"Evapotraspiración de referencia";"0.32";"1";"0.71";"1";"0.31";"1";"0.36";"1";"0.84";"1";"1.12";"1";"0.33";"1";"-9999.00";"9";"0.48";"1";"";"";"0.84";"1";"L/m2"
"08/01/2016";"Horas de frío ( <=7ºC)";"8.00";"1";"0.00";"1";"7.67";"1";"3.50";"1";"0.00";"1";"0.00";"1";"4.50";"1";"-9999.00";"9";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"08/01/2016";"Horas de sol";"0.0000";"1";"0.0333";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.4999";"1";"0.0000";"1";"-9999.0000";"9";"0.0000";"1";"";"";"0.1000";"1";"h"
"08/01/2016";"Humidade relativa  máxima a 1.5m";"100";"1";"100";"1";"100";"1";"99";"1";"100";"1";"97";"1";"100";"1";"-9999";"9";"98";"1";"100";"1";"91";"1";"%"
"08/01/2016";"Humidade relativa  mínima a 1.5m";"90";"1";"74";"1";"91";"1";"90";"1";"74";"1";"69";"1";"96";"1";"-9999";"9";"83";"1";"77";"1";"74";"1";"%"
"08/01/2016";"Humidade relativa media a 1.5m";"98";"1";"92";"1";"99";"1";"97";"1";"90";"1";"86";"1";"100";"1";"-9999";"9";"93";"1";"93";"1";"86";"1";"%"
"08/01/2016";"Insolación";"0.0";"1";"0.4";"1";"0.0";"1";"0.0";"1";"0.0";"1";"5.6";"1";"0.0";"1";"-9999.0";"9";"0.0";"1";"";"";"1.1";"1";"%"
"08/01/2016";"Irradiación global diaria";"85";"1";"193";"1";"112";"1";"85";"1";"120";"1";"233";"1";"124";"1";"-9999";"9";"111";"1";"";"";"163";"1";"10kJ/(m2.día)"
"08/01/2016";"Presión";"929.73";"1";"1000.43";"1";"929.02";"1";"950.04";"1";"973.20";"1";"985.07";"1";"";"";"-9999.00";"9";"971.85";"1";"996.20";"1";"985.10";"1";"hPa"
"08/01/2016";"Presión reducida";"1005.56";"1";"1004.99";"1";"1005.85";"1";"1006.02";"1";"1003.36";"1";"1004.40";"1";"";"";"-9999.00";"9";"1004.92";"1";"1004.71";"1";"1004.04";"1";"hPa"
"08/01/2016";"Refacho máximo a 10m";"102.00";"1";"72.90";"1";"119.60";"1";"54.60";"1";"97.40";"1";"97.10";"1";"79.60";"1";"-9999.00";"9";"59.10";"1";"";"";"";"";"km/h"
"08/01/2016";"Temperatura de orballo a 1.5m";"7.31";"1";"10.27";"1";"8.02";"1";"8.90";"1";"8.85";"1";"8.09";"1";"9.39";"1";"-9999.00";"9";"8.70";"1";"10.33";"1";"9.11";"1";"ºC"
"08/01/2016";"Temperatura do solo a -0.1m";"9.14";"1";"";"";"";"";"10.88";"1";"";"";"11.90";"1";"10.74";"1";"-9999.00";"9";"";"";"11.88";"1";"12.09";"1";"ºC"
"08/01/2016";"Temperatura máxima a 1.5m";"11.37";"1";"16.32";"1";"11.50";"1";"12.56";"1";"13.83";"1";"14.38";"1";"12.60";"1";"11.86";"5";"13.34";"1";"15.78";"1";"14.70";"1";"ºC"
"08/01/2016";"Temperatura media a 0.1m";"7.51";"1";"10.69";"1";"7.89";"1";"8.70";"1";"";"";"10.06";"1";"9.95";"1";"-9999.00";"9";"";"";"10.74";"1";"11.05";"1";"ºC"
"08/01/2016";"Temperatura media a 1.5m";"7.64";"1";"11.61";"1";"8.22";"1";"9.33";"1";"10.54";"1";"10.39";"1";"9.44";"1";"8.48";"5";"9.73";"1";"11.52";"1";"11.35";"1";"ºC"
"08/01/2016";"Temperatura mínima a 1.5m";"4.99";"1";"9.44";"1";"5.18";"1";"4.27";"1";"9.54";"1";"7.84";"1";"6.04";"1";"5.11";"5";"7.66";"1";"8.61";"1";"8.28";"1";"ºC"
"08/01/2016";"Velocidade do vento a 10m";"22.00";"1";"12.50";"1";"29.10";"1";"11.40";"1";"36.20";"1";"24.40";"1";"14.60";"1";"-9999.00";"9";"12.70";"1";"";"";"";"";"km/h"
"08/01/2016";"Índice Ultravioleta máximo";"";"";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"08/01/2016";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"23.1879";"1";"";"";"";"";"11.7189";"1";"17.2866";"1";"h"
"08/01/2016";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"328";"1";"223";"1";"º"
"08/01/2016";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"315";"1";"180";"1";"º"
"08/01/2016";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.496";"1";"0.525";"1";"m3/m3"
"08/01/2016";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31.00";"1";"60.90";"1";"km/h"
"08/01/2016";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5.40";"1";"7.20";"1";"km/h"
"09/01/2016";"Balance hídrico";"24.6";"1";"15.5";"1";"16.4";"1";"17.2";"1";"6.7";"1";"30.3";"1";"22.8";"1";"-9999.0";"9";"20.5";"1";"";"";"17.4";"1";"L/m2"
