Estación,Variable,Unidad,Código,Fecha,Valor,Código de validación
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,19/11/2024,13.17,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,19/11/2024,9.9,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,19/11/2024,2.8,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,20/11/2024,16.4,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,20/11/2024,288.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,20/11/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,20/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,20/11/2024,23.6213,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,20/11/2024,0.34,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,20/11/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,20/11/2024,94.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,20/11/2024,98.0,1
O Val,Presión,hPa,PR_AVG_1.5m,20/11/2024,1011.53,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,20/11/2024,1020.08,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,20/11/2024,27.7,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,20/11/2024,13.92,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,20/11/2024,14.06,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,20/11/2024,15.44,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,20/11/2024,13.6,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,20/11/2024,14.24,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,20/11/2024,13.3,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,20/11/2024,3.6,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,21/11/2024,61.7,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,21/11/2024,287.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,21/11/2024,315.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,21/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,21/11/2024,20.404,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,21/11/2024,0.383,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,21/11/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,21/11/2024,72.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,21/11/2024,94.0,1
O Val,Presión,hPa,PR_AVG_1.5m,21/11/2024,1004.42,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,21/11/2024,1012.93,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,21/11/2024,36.9,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,21/11/2024,12.77,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,21/11/2024,14.01,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,21/11/2024,15.6,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,21/11/2024,12.79,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,21/11/2024,13.74,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,21/11/2024,10.7,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,21/11/2024,6.3,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,22/11/2024,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,22/11/2024,159.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,22/11/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,22/11/2024,6.33,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,22/11/2024,9.7353,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,22/11/2024,0.38,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,22/11/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,22/11/2024,61.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,22/11/2024,84.0,1
O Val,Presión,hPa,PR_AVG_1.5m,22/11/2024,1009.84,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,22/11/2024,1018.54,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,22/11/2024,20.4,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,22/11/2024,6.53,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,22/11/2024,12.57,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,22/11/2024,13.46,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,22/11/2024,8.06,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,22/11/2024,9.31,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,22/11/2024,3.67,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,22/11/2024,3.2,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,23/11/2024,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,23/11/2024,158.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,23/11/2024,180.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,23/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,23/11/2024,0.0,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,23/11/2024,0.362,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,23/11/2024,92.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,23/11/2024,57.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,23/11/2024,72.0,1
O Val,Presión,hPa,PR_AVG_1.5m,23/11/2024,1001.14,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,23/11/2024,1009.5,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,23/11/2024,32.5,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,23/11/2024,12.63,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,23/11/2024,13.07,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,23/11/2024,20.72,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,23/11/2024,15.75,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,23/11/2024,17.91,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,23/11/2024,13.5,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,23/11/2024,8.6,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,24/11/2024,49.3,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,24/11/2024,292.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,24/11/2024,180.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,24/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,24/11/2024,7.5845,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,24/11/2024,0.357,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,24/11/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,24/11/2024,52.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,24/11/2024,70.0,1
O Val,Presión,hPa,PR_AVG_1.5m,24/11/2024,994.03,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,24/11/2024,1002.3,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,24/11/2024,39.3,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,24/11/2024,12.58,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,24/11/2024,14.18,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,24/11/2024,22.33,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,24/11/2024,17.0,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,24/11/2024,18.82,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,24/11/2024,11.13,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,24/11/2024,8.9,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,25/11/2024,10.6,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,25/11/2024,296.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,25/11/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,25/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,25/11/2024,14.2361,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,25/11/2024,0.418,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,25/11/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,25/11/2024,76.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,25/11/2024,93.0,1
O Val,Presión,hPa,PR_AVG_1.5m,25/11/2024,1005.83,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,25/11/2024,1014.44,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,25/11/2024,28.3,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,25/11/2024,10.1,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,25/11/2024,13.33,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,25/11/2024,14.85,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,25/11/2024,10.4,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,25/11/2024,11.17,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,25/11/2024,8.43,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,25/11/2024,2.8,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,26/11/2024,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,26/11/2024,157.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,26/11/2024,180.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,26/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,26/11/2024,0.0333,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,26/11/2024,0.392,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,26/11/2024,94.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,26/11/2024,78.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,26/11/2024,86.0,1
O Val,Presión,hPa,PR_AVG_1.5m,26/11/2024,1011.54,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,26/11/2024,1020.12,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,26/11/2024,27.4,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,26/11/2024,11.22,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,26/11/2024,13.02,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,26/11/2024,15.8,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,26/11/2024,11.79,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,26/11/2024,13.54,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,26/11/2024,11.0,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,26/11/2024,5.6,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,27/11/2024,0.3,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,27/11/2024,151.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,27/11/2024,180.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,27/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,27/11/2024,0.8001,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,27/11/2024,0.371,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,27/11/2024,91.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,27/11/2024,70.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,27/11/2024,78.0,1
O Val,Presión,hPa,PR_AVG_1.5m,27/11/2024,1012.12,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,27/11/2024,1020.66,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,27/11/2024,23.9,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,27/11/2024,11.06,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,27/11/2024,13.27,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,27/11/2024,17.16,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,27/11/2024,13.09,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,27/11/2024,14.96,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,27/11/2024,10.96,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,27/11/2024,6.2,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,28/11/2024,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,28/11/2024,100.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,28/11/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,28/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,28/11/2024,0.0,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,28/11/2024,0.362,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,28/11/2024,95.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,28/11/2024,51.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,28/11/2024,77.0,1
O Val,Presión,hPa,PR_AVG_1.5m,28/11/2024,1011.33,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,28/11/2024,1019.92,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,28/11/2024,11.7,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,28/11/2024,9.27,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,28/11/2024,12.75,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,28/11/2024,21.17,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,28/11/2024,10.65,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,28/11/2024,13.49,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,28/11/2024,7.08,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,28/11/2024,2.6,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,29/11/2024,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,29/11/2024,180.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,29/11/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,29/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,29/11/2024,3.7341,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,29/11/2024,0.351,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,29/11/2024,98.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,29/11/2024,64.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,29/11/2024,78.0,1
O Val,Presión,hPa,PR_AVG_1.5m,29/11/2024,1013.07,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,29/11/2024,1021.56,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,29/11/2024,20.7,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,29/11/2024,12.98,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,29/11/2024,13.35,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,29/11/2024,20.96,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,29/11/2024,14.2,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,29/11/2024,16.93,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,29/11/2024,11.6,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,29/11/2024,3.2,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,30/11/2024,23.4,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,30/11/2024,288.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,30/11/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,30/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,30/11/2024,14.9695,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,30/11/2024,0.35,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,30/11/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,30/11/2024,78.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,30/11/2024,93.0,1
O Val,Presión,hPa,PR_AVG_1.5m,30/11/2024,1013.31,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,30/11/2024,1021.83,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,30/11/2024,31.9,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,30/11/2024,14.48,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,30/11/2024,13.47,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,30/11/2024,18.8,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,30/11/2024,13.72,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,30/11/2024,15.68,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,30/11/2024,10.73,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,30/11/2024,3.6,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,01/12/2024,15.1,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,01/12/2024,330.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,01/12/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,01/12/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,01/12/2024,19.2371,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,01/12/2024,0.383,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,01/12/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,01/12/2024,93.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,01/12/2024,99.0,1
O Val,Presión,hPa,PR_AVG_1.5m,01/12/2024,1013.23,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,01/12/2024,1021.78,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,01/12/2024,15.4,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,01/12/2024,14.61,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,01/12/2024,14.08,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,01/12/2024,15.91,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,01/12/2024,14.1,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,01/12/2024,14.84,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,01/12/2024,12.3,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,01/12/2024,2.3,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,02/12/2024,4.4,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,02/12/2024,330.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,02/12/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,02/12/2024,0.17,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,02/12/2024,17.8869,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,02/12/2024,0.374,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,02/12/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,02/12/2024,79.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,02/12/2024,96.0,1
O Val,Presión,hPa,PR_AVG_1.5m,02/12/2024,1016.69,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,02/12/2024,1025.36,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,02/12/2024,15.9,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,02/12/2024,11.41,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,02/12/2024,13.6,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,02/12/2024,15.31,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,02/12/2024,11.49,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,02/12/2024,12.06,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,02/12/2024,7.0,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,02/12/2024,1.9,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,03/12/2024,9.1,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,03/12/2024,309.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,03/12/2024,315.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,03/12/2024,3.17,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,03/12/2024,21.0207,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,03/12/2024,0.376,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,03/12/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,03/12/2024,86.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,03/12/2024,98.0,1
O Val,Presión,hPa,PR_AVG_1.5m,03/12/2024,1015.11,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,03/12/2024,1023.81,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,03/12/2024,37.4,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,03/12/2024,10.26,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,03/12/2024,12.42,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,03/12/2024,15.26,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,03/12/2024,10.02,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,03/12/2024,10.65,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,03/12/2024,6.12,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,03/12/2024,6.6,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,04/12/2024,0.3,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,04/12/2024,334.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,04/12/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,04/12/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,04/12/2024,10.2021,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,04/12/2024,0.375,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,04/12/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,04/12/2024,89.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,04/12/2024,96.0,1
O Val,Presión,hPa,PR_AVG_1.5m,04/12/2024,1018.9,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,04/12/2024,1027.56,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,04/12/2024,20.3,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,04/12/2024,12.22,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,04/12/2024,12.77,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,04/12/2024,14.95,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,04/12/2024,11.79,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,04/12/2024,12.93,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,04/12/2024,9.09,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,04/12/2024,2.6,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,05/12/2024,1.4,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,05/12/2024,178.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,05/12/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,05/12/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,05/12/2024,13.9027,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,05/12/2024,0.364,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,05/12/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,05/12/2024,89.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,05/12/2024,96.0,1
O Val,Presión,hPa,PR_AVG_1.5m,05/12/2024,1019.52,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,05/12/2024,1028.13,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,05/12/2024,16.2,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,05/12/2024,13.91,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,05/12/2024,13.13,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,05/12/2024,16.3,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,05/12/2024,13.36,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,05/12/2024,14.54,1
