,COMUNIDAD AUTONOMA,PROVINCIA,MUNICIPIO,CODIGO INE,NOMBRE,LISTA,FECHA POSESION,FECHA BAJA,DURACION MANDATO,PROBABILIDAD REELEGIR
6717,comunitat valenciana,valencia/valencia,algimia de alfara,460305,ernest buralla montal,otros,2019-06-15,,,BAJA
6718,comunitat valenciana,valencia/valencia,alginet,460312,jose vicente alemany motes,otros,2019-06-15,,,BAJA
6719,comunitat valenciana,valencia/valencia,almassera,460327,ramon puchades bort,psoe,2019-06-15,,,BAJA
6720,comunitat valenciana,valencia/valencia,almisera,460333,pau canet banyuls,c electoral,2019-06-15,2021-06-19,735.0,BAJA
6721,comunitat valenciana,valencia/valencia,almisera,460333,ma teresa pedro melis,psoe,2021-06-19,,,BAJA
6722,comunitat valenciana,valencia/valencia,almoines,460348,juan cardona berto,otros,2019-06-15,,,BAJA
6723,comunitat valenciana,valencia/valencia,almussafes,460351,antonio gonzalez rodriguez,psoe,2019-06-15,,,BAJA
6724,comunitat valenciana,valencia/valencia,alpuente,460364,alicia perez debon,pp,2019-06-15,,,BAJA
6725,comunitat valenciana,valencia/valencia,alqueria de la comtessa l',460370,salvador femenia peiro,psoe,2019-06-15,,,BAJA
6726,comunitat valenciana,valencia/valencia,alzira,460174,diego e gomez garcia,c electoral,2019-06-15,,,BAJA
6727,comunitat valenciana,valencia/valencia,andilla,460386,consuelo alfonso perez,psoe,2019-06-15,,,BAJA
6728,comunitat valenciana,valencia/valencia,anna,460399,pilar teresa sarrion ponce,psoe,2019-06-15,,,BAJA
6729,comunitat valenciana,valencia/valencia,antella,460403,maria amparo estarlich martorell,psoe,2019-06-15,2023-01-03,1298.0,BAJA
6730,comunitat valenciana,valencia/valencia,antella,460403,eugenia garcia gimenez,psoe,2023-01-16,,,BAJA
6731,comunitat valenciana,valencia/valencia,aras de los olmos,460410,rafael gimenez chicharro,psoe,2019-06-15,,,BAJA
6732,comunitat valenciana,valencia/valencia,atzeneta d'albaida,460039,jose hermenegildo descals guerrero,psoe,2019-06-15,,,BAJA
6733,comunitat valenciana,valencia/valencia,ayora,460446,jose vicente anaya roig,pp,2019-06-15,,,BAJA
6734,comunitat valenciana,valencia/valencia,barx,460462,miguel donet montagud,c's,2019-06-15,,,BAJA
6735,comunitat valenciana,valencia/valencia,barxeta,460459,vicente mahiques margarit,iu,2019-06-15,,,BAJA
6736,comunitat valenciana,valencia/valencia,belgida,460478,diego ibanez estarelles,psoe,2019-06-15,,,BAJA
6737,comunitat valenciana,valencia/valencia,bellreguard,460484,alexandre ruiz gadea,c electoral,2019-06-15,2021-12-15,914.0,BAJA
6738,comunitat valenciana,valencia/valencia,bellreguard,460484,joan marco pastor,psoe,2021-12-18,,,BAJA
6739,comunitat valenciana,valencia/valencia,bellus,460497,susana navarro ferrando,pp,2019-06-15,,,BAJA
6740,comunitat valenciana,valencia/valencia,benageber,460500,rafael darijo escamilla,psoe,2019-06-15,,,BAJA
6741,comunitat valenciana,valencia/valencia,benaguasil,460517,jose joaquin segarra castillo,pp,2019-06-15,,,BAJA
6742,comunitat valenciana,valencia/valencia,benavites,460522,carlos gil santiago,pp,2019-06-15,,,BAJA
6743,comunitat valenciana,valencia/valencia,beneixida,460538,maria begona lluch gomez,psoe,2019-06-15,,,BAJA
6744,comunitat valenciana,valencia/valencia,benetusser,460543,eva angela sanz portero,psoe,2019-06-15,,,BAJA
6745,comunitat valenciana,valencia/valencia,beniarjo,460556,eva maria llinares martinez,psoe,2019-06-15,,,BAJA
6746,comunitat valenciana,valencia/valencia,beniatjar,460569,francisco giner monzo,pp,2019-06-15,,,BAJA
6747,comunitat valenciana,valencia/valencia,benicolet,460575,mateo prats prats,pp,2019-06-15,,,BAJA
6748,comunitat valenciana,valencia/valencia,benicull de xuquer,469045,maria amparo giner lorenzo,otros,2019-06-15,,,BAJA
6749,comunitat valenciana,valencia/valencia,benifaio,460608,marta ortiz martinez,psoe,2019-06-15,,,BAJA
6750,comunitat valenciana,valencia/valencia,benifairo de la valldigna,460594,josep antoni alberola verdu,c electoral,2019-06-15,,,BAJA
6751,comunitat valenciana,valencia/valencia,benifairo de les valls,460581,antonio enrique sanfrancisco meseguer,psoe,2019-06-15,,,BAJA
6752,comunitat valenciana,valencia/valencia,benifla,460615,borja girones perez,pp,2019-06-15,,,BAJA
6753,comunitat valenciana,valencia/valencia,beniganim,460620,maria amparo canals senabre,psoe,2019-06-15,,,BAJA
6754,comunitat valenciana,valencia/valencia,benimodo,460636,francisco teruel machi,pp,2019-06-15,,,BAJA
6755,comunitat valenciana,valencia/valencia,benimuslem,460641,ramon pascual garcia,pp,2019-06-15,,,BAJA
6756,comunitat valenciana,valencia/valencia,beniparrell,460654,salvador masaroca delhom,c electoral,2019-06-15,,,BAJA
6757,comunitat valenciana,valencia/valencia,benirredra,460667,emilio falquet sesmero,psoe,2019-06-15,2020-12-13,547.0,BAJA
6758,comunitat valenciana,valencia/valencia,benirredra,460667,elena blanco dols,psoe,2020-12-22,,,BAJA
6759,comunitat valenciana,valencia/valencia,benisano,460673,maria amparo navarro bargues,psoe,2019-06-15,,,BAJA
6760,comunitat valenciana,valencia/valencia,benissoda,460689,miguel lluch roig,pp,2019-06-15,,,BAJA
6761,comunitat valenciana,valencia/valencia,benisuera,460692,catia daniela lopes costa,psoe,2019-06-15,,,BAJA
6762,comunitat valenciana,valencia/valencia,betera,460706,maria elia verdevio escriba,pp,2019-06-15,,,BAJA
6763,comunitat valenciana,valencia/valencia,bicorp,460713,josefina garcia perez,psoe,2019-06-15,2022-11-12,1246.0,BAJA
6764,comunitat valenciana,valencia/valencia,bicorp,460713,nuria mengual aparicio,psoe,2022-11-21,,,BAJA
6765,comunitat valenciana,valencia/valencia,bocairent,460728,xavier molina marti,psoe,2019-06-15,,,BAJA
6766,comunitat valenciana,valencia/valencia,bolbaite,460734,carolina mas monteagudo,psoe,2019-06-15,,,BAJA
6767,comunitat valenciana,valencia/valencia,bonrepos i mirambell,460749,ruben rodriguez navarro,psoe,2019-07-05,2020-07-22,383.0,BAJA
6768,comunitat valenciana,valencia/valencia,bonrepos i mirambell,460749,raquel camila ramiro pizarroso,psoe,2020-07-22,,,BAJA
6769,comunitat valenciana,valencia/valencia,bufali,460752,estefania molla camarasa,otros,2019-06-15,,,BAJA
6770,comunitat valenciana,valencia/valencia,bugarra,460765,teresa cervera garcia,pp,2019-06-15,,,BAJA
6771,comunitat valenciana,valencia/valencia,bunol,460771,maria del juncal carrascosa alonso,psoe,2019-06-15,,,BAJA
6772,comunitat valenciana,valencia/valencia,burjassot,460787,rafael garcia garcia,psoe,2019-06-15,,,BAJA
6773,comunitat valenciana,valencia/valencia,calles,460790,maria consuelo garcia garcia,pp,2019-06-15,,,BAJA
6774,comunitat valenciana,valencia/valencia,camporrobles,460804,maria inmaculada alemany latorre,otros,2019-06-15,,,BAJA
6775,comunitat valenciana,valencia/valencia,canals,460811,maria jose castells villalta,c electoral,2019-06-15,,,BAJA
6776,comunitat valenciana,valencia/valencia,canet d'en berenguer,460826,pere joan antoni chorda,psoe,2019-06-15,,,BAJA
6777,comunitat valenciana,valencia/valencia,carcaixent,460832,francesc josep salom salom,c electoral,2019-06-15,,,BAJA
6778,comunitat valenciana,valencia/valencia,carcer,460847,josep botella pardo,otros,2019-06-15,,,BAJA
6779,comunitat valenciana,valencia/valencia,carlet,460850,maria josep ortega requena,c electoral,2019-06-15,2021-10-15,853.0,BAJA
6780,comunitat valenciana,valencia/valencia,carlet,460850,lola navarro lacuesta,psoe,2021-10-18,,,BAJA
6781,comunitat valenciana,valencia/valencia,carricola,460863,maria teresa chafer nacher,c electoral,2019-06-15,2019-12-11,179.0,BAJA
6782,comunitat valenciana,valencia/valencia,carricola,460863,juan salvador miralles tomas,c electoral,2020-01-03,,,BAJA
6783,comunitat valenciana,valencia/valencia,casas altas,460879,bernardo gares pastor,psoe,2019-06-15,,,BAJA
6784,comunitat valenciana,valencia/valencia,casas bajas,460885,domingo anton lazaro,otros,2019-06-15,,,BAJA
6785,comunitat valenciana,valencia/valencia,casinos,460898,miguel navarre sancho,c electoral,2019-06-15,,,BAJA
6786,comunitat valenciana,valencia/valencia,castello de rugat,460902,antonio esquinas martinez,psoe,2019-06-15,,,BAJA
6787,comunitat valenciana,valencia/valencia,castellonet de la conquesta,460919,juan espinosa teruel,pp,2019-06-15,,,BAJA
6788,comunitat valenciana,valencia/valencia,castielfabib,460924,eduardo aguilar villalba,pp,2019-06-15,,,BAJA
6789,comunitat valenciana,valencia/valencia,catadau,460930,hector roig roig,c electoral,2019-06-15,2021-10-07,845.0,BAJA
6790,comunitat valenciana,valencia/valencia,catadau,460930,manuel enrique bono donat,ind,2021-10-07,,,BAJA
6791,comunitat valenciana,valencia/valencia,catarroja,460945,jesus monzo cubillos,c electoral,2019-06-15,,,BAJA
6792,comunitat valenciana,valencia/valencia,caudete de las fuentes,460958,vanesa lopez guijarro,c's,2019-06-15,,,BAJA
6793,comunitat valenciana,valencia/valencia,cerda,460961,jose luis gijon segrelles,psoe,2019-06-15,,,BAJA
6794,comunitat valenciana,valencia/valencia,chella,461075,jose enrique talon segui,psoe,2019-06-15,,,BAJA
6795,comunitat valenciana,valencia/valencia,chelva,461069,david canigueral belmonte,c electoral,2019-06-15,,,BAJA
6796,comunitat valenciana,valencia/valencia,chera,461081,alejandro portero igual,psoe,2019-06-15,,,BAJA
6797,comunitat valenciana,valencia/valencia,cheste,461094,jose morell roser,psoe,2019-06-15,,,BAJA
6798,comunitat valenciana,valencia/valencia,chiva,461115,emilio morales gaitan,c electoral,2019-06-15,,,BAJA
6799,comunitat valenciana,valencia/valencia,chulilla,461120,vicente gonzalo polo burriel,pp,2019-06-15,,,BAJA
6800,comunitat valenciana,valencia/valencia,cofrentes,460977,salvador honrubia mora,c's,2019-06-15,,,BAJA
6801,comunitat valenciana,valencia/valencia,corbera,460983,vicent marrades esparza,c electoral,2019-06-15,,,BAJA
6802,comunitat valenciana,valencia/valencia,cortes de pallas,460996,fernando navarro pardo,psoe,2019-06-15,2020-10-06,479.0,BAJA
6803,comunitat valenciana,valencia/valencia,cortes de pallas,460996,david herrera lambiez,nads,2020-10-06,2022-01-31,482.0,BAJA
6804,comunitat valenciana,valencia/valencia,cortes de pallas,460996,david gras arlandis,pp,2022-02-01,,,BAJA
6805,comunitat valenciana,valencia/valencia,cotes,461000,rosa emilia lorente soriano,otros,2019-06-15,,,BAJA
6806,comunitat valenciana,valencia/valencia,cullera,461056,jordi mayor vallet,psoe,2019-06-15,,,BAJA
6807,comunitat valenciana,valencia/valencia,daimus,461136,francisco javier planes planes,pp,2019-06-15,,,BAJA
6808,comunitat valenciana,valencia/valencia,domeno,461141,francisco gomez asensio,pp,2019-06-15,,,BAJA
6809,comunitat valenciana,valencia/valencia,dos aguas,461154,jose ramon grau grau,pp,2019-06-15,,,BAJA
6810,comunitat valenciana,valencia/valencia,el puig de santa maria,462042,luisa salvador tomas,psoe,2019-06-15,,,BAJA
6811,comunitat valenciana,valencia/valencia,eliana l',461167,salvador torrent catala,psoe,2019-06-15,,,BAJA
6812,comunitat valenciana,valencia/valencia,emperador,461173,alberto bayarri remoli,pp,2019-06-15,,,BAJA
6813,comunitat valenciana,valencia/valencia,enguera,461189,maria matilde marin palop,pp,2019-06-15,,,BAJA
6814,comunitat valenciana,valencia/valencia,enova l',461192,tomas giner esparza,psoe,2019-06-15,,,BAJA
6815,comunitat valenciana,valencia/valencia,estivella,461206,rafael mateu mateu,psoe,2019-06-15,,,BAJA
6816,comunitat valenciana,valencia/valencia,estubeny,461213,rafael duran gonzalez,pp,2019-06-15,,,BAJA
6817,comunitat valenciana,valencia/valencia,faura,461228,antoni francesc gaspar ramos,psoe,2019-06-15,,,BAJA
6818,comunitat valenciana,valencia/valencia,favara,461234,oro azorin canet,c electoral,2019-06-15,,,BAJA
6819,comunitat valenciana,valencia/valencia,foios,461265,sergi ruiz alonso,c electoral,2019-06-15,,,BAJA
6820,comunitat valenciana,valencia/valencia,font de la figuera la,461287,vicent munoz i jorda,c electoral,2019-06-15,,,BAJA
6821,comunitat valenciana,valencia/valencia,font d'en carros la,461271,pablo puig desena,psoe,2019-06-15,,,BAJA
6822,comunitat valenciana,valencia/valencia,fontanars dels alforins,461249,julio ramon biosca llin,c electoral,2019-06-15,,,BAJA
6823,comunitat valenciana,valencia/valencia,fortaleny,461252,juana clos gimeno,psoe,2019-06-15,,,BAJA
6824,comunitat valenciana,valencia/valencia,fuenterrobles,461290,adrian alvarez diaz,c electoral,2019-06-15,,,BAJA
6825,comunitat valenciana,valencia/valencia,gandia,461311,diana morant ripoll,psoe,2019-06-15,2021-07-11,757.0,BAJA
6826,comunitat valenciana,valencia/valencia,gandia,461311,jose manuel prieto part,psoe,2021-07-11,,,BAJA
6827,comunitat valenciana,valencia/valencia,gatova,469024,manuel martinez romero,contigo,2019-06-15,,,BAJA
6828,comunitat valenciana,valencia/valencia,gavarda,461304,vicente jose mompo aledo,pp,2019-06-15,,,BAJA
6829,comunitat valenciana,valencia/valencia,genoves,461326,pere revert miralles,psoe,2019-06-15,,,BAJA
6830,comunitat valenciana,valencia/valencia,gestalgar,461332,raul pardos peiro,psoe,2019-06-15,,,BAJA
6831,comunitat valenciana,valencia/valencia,gilet,461347,salvador costa escriva,psoe,2019-06-15,,,BAJA
6832,comunitat valenciana,valencia/valencia,godella,461350,eva pilar sanchis bargues,c electoral,2019-06-15,2021-05-27,712.0,BAJA
6833,comunitat valenciana,valencia/valencia,godella,461350,ma teresa bueso marques,psoe,2021-06-05,,,BAJA
6834,comunitat valenciana,valencia/valencia,godelleta,461363,silvia lopez lopez,pp,2019-06-15,2021-06-16,732.0,BAJA
6835,comunitat valenciana,valencia/valencia,godelleta,461363,rafael fora ibanez,psoe,2021-06-16,,,BAJA
6836,comunitat valenciana,valencia/valencia,granja de la costera la,461379,jose miguel marin  fernandez,pp,2019-12-07,,,BAJA
6837,comunitat valenciana,valencia/valencia,guadassequies,461385,virginia contreras caballero,pp,2019-06-15,,,BAJA
6838,comunitat valenciana,valencia/valencia,guadassuar,461398,vicente jose estruch bellver,pp,2019-06-15,2019-07-23,38.0,BAJA
6839,comunitat valenciana,valencia/valencia,guadassuar,461398,salvador montanana sanz,c electoral,2019-07-23,2022-02-15,938.0,BAJA
6840,comunitat valenciana,valencia/valencia,guadassuar,461398,ma rosa almela ribes,psoe,2022-02-15,,,BAJA
6841,comunitat valenciana,valencia/valencia,guardamar de la safor,461402,rosa ana segui sanmateu,otros,2019-06-15,2019-07-24,39.0,BAJA
6842,comunitat valenciana,valencia/valencia,guardamar de la safor,461402,ana isabel ferrero fuster,otros,2019-07-24,,,BAJA
6843,comunitat valenciana,valencia/valencia,higueruelas,461419,melanio esteban martinez,pp,2019-06-15,,,BAJA
6844,comunitat valenciana,valencia/valencia,jalance,461424,manuel gomez fajardo,pp,2019-06-15,,,BAJA
6845,comunitat valenciana,valencia/valencia,jarafuel,461445,fernando jorge garcia martinez,pp,2019-06-15,,,BAJA
6846,comunitat valenciana,valencia/valencia,llanera de ranes,461542,antonio vicente lluch llorens,c's,2019-06-15,,,BAJA
6847,comunitat valenciana,valencia/valencia,llauri,461555,ana maria gonzalez herdaro,psoe,2019-06-15,,,BAJA
6848,comunitat valenciana,valencia/valencia,lliria,461477,manuel civera salvador,psoe,2019-06-15,2021-06-23,739.0,BAJA
6849,comunitat valenciana,valencia/valencia,lliria,461477,joanma miguel leon,compromis,2021-06-26,,,BAJA
6850,comunitat valenciana,valencia/valencia,llocnou de la corona,461521,francisca llopis canovas,pp,2019-06-15,,,BAJA
6851,comunitat valenciana,valencia/valencia,llocnou de sant jeroni,461537,ricard igualde garcia,psoe,2019-06-15,,,BAJA
6852,comunitat valenciana,valencia/valencia,llocnou d'en fenollet,461516,salvador revert alfaro,psoe,2019-06-15,,,BAJA
6853,comunitat valenciana,valencia/valencia,llombai,461568,jose fores sanz,pp,2019-06-15,,,BAJA
6854,comunitat valenciana,valencia/valencia,llosa de ranes la,461574,evarist aznar teruel,pp,2019-06-15,,,BAJA
6855,comunitat valenciana,valencia/valencia,llutxent,461509,maria del rosario bosca aranda,c electoral,2019-06-15,,,BAJA
6856,comunitat valenciana,valencia/valencia,loriguilla,461483,sergio alfaro cervera,c's,2019-06-15,2022-06-17,1098.0,BAJA
6857,comunitat valenciana,valencia/valencia,loriguilla,461483,carlos rodado diaz cano,psoe,2022-06-17,,,BAJA
6858,comunitat valenciana,valencia/valencia,losa del obispo,461496,david perez rodrigo,otros,2019-06-15,,,BAJA
6859,comunitat valenciana,valencia/valencia,macastre,461580,vicente manuel monto miralles,pp,2019-06-15,,,BAJA
6860,comunitat valenciana,valencia/valencia,manises,461593,jesus maria borras sanchis,c electoral,2019-06-15,,,BAJA
6861,comunitat valenciana,valencia/valencia,manuel,461607,purificacion atienza boronat,c electoral,2019-06-15,,,BAJA
6862,comunitat valenciana,valencia/valencia,marines,461614,maria dolores celda lluesma,psoe,2019-06-15,,,BAJA
6863,comunitat valenciana,valencia/valencia,massalaves,461629,purificacion margarita noguera hernandez,pp,2019-06-15,,,BAJA
6864,comunitat valenciana,valencia/valencia,massalfassar,461635,vicent joan morant mayor,c electoral,2019-06-15,2020-07-13,394.0,BAJA
6865,comunitat valenciana,valencia/valencia,massalfassar,461635,alvaro montanes fontestad,pp,2020-07-13,2021-09-01,415.0,BAJA
6866,comunitat valenciana,valencia/valencia,massalfassar,461635,higinio yuste cortes,c's,2021-09-04,,,BAJA
6867,comunitat valenciana,valencia/valencia,massamagrell,461640,francisco gomez laserna,psoe,2019-06-15,,,BAJA
6868,comunitat valenciana,valencia/valencia,massanassa,461653,francisco antonio comes monmeneu,pp,2019-06-15,,,BAJA
6869,comunitat valenciana,valencia/valencia,meliana,461666,josep antoni riera vicent,c electoral,2019-06-15,,,BAJA
6870,comunitat valenciana,valencia/valencia,millares,461672,jose ricardo perez gomez,pp,2019-06-15,,,BAJA
6871,comunitat valenciana,valencia/valencia,miramar,461688,maria pilar peiro minana,psoe,2019-06-15,,,BAJA
6872,comunitat valenciana,valencia/valencia,mislata,461691,carlos fernandez bielsa,psoe,2019-06-15,,,BAJA
6873,comunitat valenciana,valencia/valencia,mogente/moixent,461705,guillermo jorques lladosa,psoe,2019-06-15,,,BAJA
6874,comunitat valenciana,valencia/valencia,moncada,461712,maria amparo orts albiach,psoe,2019-06-15,,,BAJA
6875,comunitat valenciana,valencia/valencia,montaverner,461733,jorge boluda martinez,pp,2019-06-15,,,BAJA
6876,comunitat valenciana,valencia/valencia,montesa,461748,analia juan guillen,c electoral,2019-06-15,2021-12-10,909.0,BAJA
